Id,SalePrice
1461,124356.54647038979
1462,153634.82309288092
1463,165054.5564914335
1464,190511.6753582385
1465,192823.9511404613
1466,166120.37830321968
1467,173082.2244388647
1468,166972.967537187
1469,192839.19946324083
1470,125654.15049097613
1471,195334.36830766153
1472,105458.88014573899
1473,98884.02458799159
1474,152150.8384764646
1475,121472.82749977733
1476,359656.9335528576
1477,257300.55392789826
1478,312137.13000638696
1479,323287.8869904295
1480,477645.0225813435
1481,346362.2013323676
1482,231664.2212455499
1483,164323.13025462715
1484,175553.0179742664
1485,222260.87776889466
1486,192437.39904787554
1487,306998.21025964693
1488,224881.2008319973
1489,185532.4829606755
1490,221389.22691312357
1491,201376.69671149668
1492,90270.76543420498
1493,202672.18083106732
1494,305169.8483861542
1495,293515.41128344
1496,233670.41987663606
1497,155042.3823177058
1498,177410.1954288173
1499,174317.54143084213
1500,161537.01226165972
1501,168479.4330101024
1502,167939.72707080212
1503,267062.8627633303
1504,247499.35465699132
1505,217139.34836459561
1506,179691.92405375652
1507,220591.40921776503
1508,206343.023671758
1509,151724.4051284623
1510,148397.31520747874
1511,151360.65434154493
1512,159959.89266747594
1513,142438.31444719748
1514,130237.78127473046
1515,166931.51198796564
1516,150746.34540931575
1517,148789.30929578445
1518,128254.2756994466
1519,198401.4202411159
1520,129652.03858722483
1521,116508.60063711036
1522,173178.08348343556
1523,106503.55149584997
1524,116669.0235638597
1525,120071.21959300214
1526,109584.49735941083
1527,107755.95594508514
1528,114858.84670509433
1529,161479.70789774938
1530,189588.04506369706
1531,132549.27461762962
1532,100002.05623931838
1533,138286.11383848128
1534,118544.50435415767
1535,131452.9685964582
1536,104069.1949242136
1537,71232.08238093511
1538,140412.58910683487
1539,205771.21622516887
1540,65453.28701367845
1541,150250.35635952777
1542,126845.67690204199
1543,180732.14034341785
1544,89847.5274299798
1545,116842.35117397034
1546,160150.8109499991
1547,143414.33334568058
1548,134239.95523429
1549,127700.23613081219
1550,142731.74586095285
1551,104021.00445788738
1552,135092.0105710645
1553,130050.53215076773
1554,118881.65649162818
1555,159456.75238233645
1556,99509.01860624857
1557,95032.88335395957
1558,105058.57255665917
1559,74627.69933075565
1560,173386.44574676047
1561,89105.32568116103
1562,142138.89723243177
1563,120236.39899996073
1564,138223.61116745786
1565,158185.8678960461
1566,215897.7754121653
1567,91048.84611512483
1568,232933.04002212393
1569,137685.9135809459
1570,155598.96344283439
1571,114233.29736335752
1572,126411.48288179775
1573,206629.7891908215
1574,106494.33764244443
1575,208214.88501648034
1576,252100.76944599266
1577,184986.7059934604
1578,149457.36797641145
1579,137852.92207948043
1580,200904.29324804794
1581,153021.9672865516
1582,136021.45037179106
1583,279790.44974431756
1584,216572.6729298281
1585,137237.7630396458
1586,67658.24228856096
1587,109509.52301588016
1588,145615.07334147597
1589,94133.09487988427
1590,133427.9235795837
1591,90504.92914361162
1592,102838.73075198247
1593,128250.78525660586
1594,139237.0411321998
1595,115410.80019427068
1596,228006.48286983347
1597,178780.635838674
1598,238422.29394406642
1599,164794.20124296797
1600,166227.15726160837
1601,79317.47525717341
1602,96213.31962988594
1603,70513.04345294881
1604,246455.76629486965
1605,260293.37155407117
1606,171112.270916151
1607,170016.10159039992
1608,231008.97467077672
1609,181386.63910794974
1610,152658.90258309976
1611,149740.41622916557
1612,172560.87646435527
1613,165972.09524727106
1614,121232.91080659228
1615,89171.67251831283
1616,81856.44780948113
1617,94768.96755603357
1618,131866.8296821211
1619,153887.38050610747
1620,156323.13121471493
1621,135470.20562053332
1622,140163.56829027433
1623,281564.5102062673
1624,212036.77858756177
1625,121829.4819339829
1626,182992.6040087481
1627,182168.58103334162
1628,302031.85829346074
1629,187226.70512079442
1630,281059.4629122031
1631,225405.89632676876
1632,241177.35882540976
1633,195055.6913385254
1634,182384.58797635537
1635,184625.148875716
1636,158849.3532958457
1637,169233.31303335092
1638,174307.86791812777
1639,177223.46353430944
1640,227154.9530027761
1641,168914.16715924346
1642,276857.74897038756
1643,217651.8199093276
1644,237449.31237397433
1645,195080.89793224834
1646,177682.96822202383
1647,155647.72134139118
1648,131608.33115937337
1649,153232.2796394715
1650,119933.85831222206
1651,127741.94721597093
1652,107266.36360235573
1653,108931.31346613308
1654,153427.52356293012
1655,148998.36065932887
1656,146011.9928500131
1657,150437.27661379622
1658,152919.96440054622
1659,121758.66660073427
1660,155995.18355756436
1661,471814.43474300887
1662,343828.6449071822
1663,365073.17549661914
1664,385933.8158873185
1665,312346.3518397499
1666,357262.42149817006
1667,396462.74971087
1668,389750.0949558379
1669,324412.84252234
1670,358575.0716455756
1671,256982.15808894995
1672,367336.8965466411
1673,354738.515438111
1674,240412.0809386258
1675,202053.20336414326
1676,189042.21666776366
1677,218742.21010156468
1678,369502.23625755444
1679,418832.55288337346
1680,308341.95091971883
1681,266648.24200487486
1682,357185.77460530587
1683,193549.36616739797
1684,190988.01610896437
1685,187655.31272590804
1686,187627.480441252
1687,191894.3568480108
1688,196437.6329293876
1689,198942.82294638146
1690,219712.84158958946
1691,211563.76257794473
1692,282517.7882055343
1693,195726.5848571891
1694,189666.06916944656
